<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.01	23:05:00	2625.179	2625.839	2624.575	2625.230	344	0	159
2025.01.01	23:10:00	2625.249	2625.418	2624.374	2624.789	318	0	160
2025.01.01	23:15:00	2624.790	2625.050	2624.284	2624.502	311	0	160
2025.01.01	23:20:00	2624.469	2624.469	2623.565	2623.764	332	0	160
2025.01.01	23:25:00	2623.760	2624.179	2623.596	2623.744	220	0	160
2025.01.01	23:30:00	2623.752	2623.946	2623.092	2623.217	288	0	160
2025.01.01	23:35:00	2623.220	2623.830	2622.617	2622.875	239	0	160
2025.01.01	23:40:00	2622.884	2622.884	2621.833	2621.833	256	0	160
2025.01.01	23:45:00	2621.809	2623.318	2621.641	2623.175	294	0	159
2025.01.01	23:50:00	2623.142	2624.064	2623.024	2623.742	279	0	159
2025.01.01	23:55:00	2623.721	2624.387	2623.462	2623.766	232	0	160
2025.01.02	00:00:00	2623.798	2624.125	2622.720	2622.976	414	0	160
2025.01.02	00:05:00	2623.007	2625.565	2622.948	2625.489	278	0	159
2025.01.02	00:10:00	2625.514	2626.182	2625.125	2625.683	322	0	160
2025.01.02	00:15:00	2625.689	2625.805	2625.172	2625.646	333	0	160
2025.01.02	00:20:00	2625.632	2626.471	2625.530	2626.148	278	0	160
2025.01.02	00:25:00	2626.135	2626.433	2625.716	2626.317	253	0	160
2025.01.02	00:30:00	2626.336	2626.454	2625.406	2625.772	314	0	159
2025.01.02	00:35:00	2625.776	2626.483	2625.585	2626.248	281	0	160
2025.01.02	00:40:00	2626.269	2627.579	2626.055	2626.799	321	0	159
2025.01.02	00:45:00	2626.808	2627.900	2626.808	2626.827	385	0	160
2025.01.02	00:50:00	2626.886	2627.408	2626.524	2626.641	368	0	160
2025.01.02	00:55:00	2626.709	2626.897	2625.335	2625.373	444	0	160
2025.01.02	01:00:00	2625.414	2627.316	2623.776	2627.231	1598	0	159
2025.01.02	01:05:00	2627.268	2630.588	2627.183	2629.559	1294	0	159
2025.01.02	01:10:00	2629.513	2630.942	2629.439	2629.634	823	0	160
2025.01.02	01:15:00	2629.584	2631.996	2629.311	2631.376	1007	0	160
2025.01.02	01:20:00	2631.371	2631.689	2629.816	2631.385	805	0	160
2025.01.02	01:25:00	2631.378	2632.984	2630.447	2632.540	792	0	159
2025.01.02	01:30:00	2632.507	2634.206	2632.498	2634.041	923	0	159
2025.01.02	01:35:00	2634.082	2634.386	2632.561	2633.064	867	0	160
2025.01.02	01:40:00	2633.068	2633.899	2632.287	2633.404	802	0	160
2025.01.02	01:45:00	2633.362	2633.571	2631.757	2632.248	876	0	160
2025.01.02	01:50:00	2632.211	2632.913	2631.602	2632.472	828	0	159
2025.01.02	01:55:00	2632.462	2633.408	2632.122	2632.921	597	0	159
2025.01.02	02:00:00	2632.947	2634.710	2632.531	2633.622	709	0	160
2025.01.02	02:05:00	2633.662	2634.559	2633.226	2634.203	547	0	159
2025.01.02	02:10:00	2634.230	2634.760	2633.369	2634.530	511	0	160
2025.01.02	02:15:00	2634.532	2634.568	2633.875	2634.161	426	0	160
2025.01.02	02:20:00	2634.160	2636.540	2633.918	2635.719	495	0	159
2025.01.02	02:25:00	2635.723	2635.784	2634.602	2635.581	422	0	160
2025.01.02	02:30:00	2635.585	2635.585	2634.026	2635.208	652	0	159
2025.01.02	02:35:00	2635.233	2635.782	2634.119	2635.378	588	0	160
2025.01.02	02:40:00	2635.349	2635.399	2632.665	2633.479	684	0	159
2025.01.02	02:45:00	2633.431	2633.648	2632.318	2632.942	526	0	159
2025.01.02	02:50:00	2632.944	2634.449	2632.584	2633.976	445	0	159
2025.01.02	02:55:00	2633.951	2635.329	2633.764	2634.701	411	0	160
2025.01.02	03:00:00	2634.666	2635.341	2633.877	2634.110	458	0	160
2025.01.02	03:05:00	2634.069	2634.287	2633.426	2633.815	400	0	160
2025.01.02	03:10:00	2633.788	2633.830	2633.084	2633.090	402	0	160
2025.01.02	03:15:00	2633.091	2634.050	2632.952	2633.446	464	0	160
2025.01.02	03:20:00	2633.433	2634.713	2633.113	2634.134	402	0	160
2025.01.02	03:25:00	2634.168	2634.345	2633.252	2633.384	380	0	159
2025.01.02	03:30:00	2633.349	2634.198	2633.068	2633.867	349	0	160
2025.01.02	03:35:00	2633.866	2633.866	2632.371	2632.380	303	0	160
2025.01.02	03:40:00	2632.384	2633.474	2632.267	2633.383	344	0	160
2025.01.02	03:45:00	2633.382	2633.815	2633.014	2633.254	295	0	160
2025.01.02	03:50:00	2633.297	2633.297	2632.692	2632.773	271	0	159
2025.01.02	03:55:00	2632.773	2633.679	2632.683	2633.644	226	0	160
2025.01.02	04:00:00	2633.633	2633.699	2632.361	2633.044	283	0	160
2025.01.02	04:05:00	2633.057	2633.066	2632.101	2632.766	286	0	160
2025.01.02	04:10:00	2632.793	2633.256	2632.347	2632.347	273	0	160
2025.01.02	04:15:00	2632.316	2633.007	2632.265	2632.610	254	0	160
2025.01.02	04:20:00	2632.569	2632.956	2632.052	2632.575	274	0	160
2025.01.02	04:25:00	2632.577	2633.169	2632.294	2632.503	322	0	160
2025.01.02	04:30:00	2632.432	2632.856	2632.126	2632.453	295	0	160
2025.01.02	04:35:00	2632.466	2632.651	2632.084	2632.217	251	0	160
2025.01.02	04:40:00	2632.183	2632.556	2632.039	2632.176	256	0	160
2025.01.02	04:45:00	2632.189	2632.773	2631.050	2632.544	588	0	159
2025.01.02	04:50:00	2632.530	2633.903	2632.530	2633.799	250	0	160
2025.01.02	04:55:00	2633.801	2634.213	2633.521	2633.925	279	0	160
2025.01.02	05:00:00	2633.924	2634.358	2633.208	2633.247	310	0	160
2025.01.02	05:05:00	2633.279	2633.725	2633.094	2633.473	257	0	160
2025.01.02	05:10:00	2633.440	2633.979	2633.115	2633.423	306	0	160
2025.01.02	05:15:00	2633.387	2634.280	2633.304	2634.239	266	0	160
2025.01.02	05:20:00	2634.231	2634.331	2633.647	2634.220	290	0	160
2025.01.02	05:25:00	2634.243	2635.368	2634.173	2634.868	350	0	160
2025.01.02	05:30:00	2634.785	2635.827	2634.513	2635.360	512	0	160
2025.01.02	05:35:00	2635.335	2636.088	2634.898	2635.564	473	0	160
2025.01.02	05:40:00	2635.562	2636.491	2634.850	2634.916	420	0	160
2025.01.02	05:45:00	2634.898	2635.081	2634.002	2635.021	442	0	160
2025.01.02	05:50:00	2635.015	2635.380	2634.388	2634.401	432	0	160
2025.01.02	05:55:00	2634.373	2634.561	2633.938	2634.036	379	0	160
2025.01.02	06:00:00	2633.937	2633.937	2631.845	2632.546	582	0	159
2025.01.02	06:05:00	2632.590	2632.834	2631.742	2632.420	502	0	160
2025.01.02	06:10:00	2632.417	2632.950	2631.455	2631.796	371	0	160
2025.01.02	06:15:00	2631.726	2632.309	2631.209	2632.227	427	0	160
2025.01.02	06:20:00	2632.159	2633.122	2631.985	2632.953	380	0	160
2025.01.02	06:25:00	2632.985	2634.470	2632.905	2634.157	325	0	160
2025.01.02	06:30:00	2634.219	2634.464	2633.674	2633.735	330	0	160
2025.01.02	06:35:00	2633.736	2634.023	2633.316	2633.894	353	0	159
2025.01.02	06:40:00	2633.890	2634.699	2633.756	2634.134	430	0	160
2025.01.02	06:45:00	2634.115	2635.437	2633.712	2633.818	432	0	159
2025.01.02	06:50:00	2633.795	2634.547	2633.568	2634.013	374	0	160
2025.01.02	06:55:00	2634.033	2634.688	2633.753	2634.126	377	0	160
2025.01.02	07:00:00	2634.126	2634.279	2633.511	2634.279	501	0	160
2025.01.02	07:05:00	2634.251	2635.064	2634.094	2634.314	390	0	160
2025.01.02	07:10:00	2634.333	2634.826	2634.199	2634.371	319	0	159
2025.01.02	07:15:00	2634.341	2634.869	2633.566	2634.742	322	0	160
2025.01.02	07:20:00	2634.764	2635.517	2634.359	2635.493	395	0	160
2025.01.02	07:25:00	2635.471	2635.935	2634.327	2634.327	397	0	159
2025.01.02	07:30:00	2634.357	2634.357	2633.035	2633.260	432	0	160
2025.01.02	07:35:00	2633.221	2634.239	2633.001	2633.560	436	0	159
2025.01.02	07:40:00	2633.545	2634.067	2633.146	2633.700	321	0	160
2025.01.02	07:45:00	2633.640	2633.734	2632.992	2633.530	391	0	159
2025.01.02	07:50:00	2633.529	2634.713	2633.258	2634.624	346	0	160
2025.01.02	07:55:00	2634.589	2635.994	2634.306	2635.915	383	0	160
2025.01.02	08:00:00	2635.953	2636.456	2635.106	2635.879	645	0	160
2025.01.02	08:05:00	2635.881	2637.121	2635.243	2635.284	528	0	160
2025.01.02	08:10:00	2635.250	2635.543	2633.959	2635.094	497	0	159
2025.01.02	08:15:00	2635.095	2635.149	2633.639	2634.567	555	0	160
2025.01.02	08:20:00	2634.522	2634.643	2632.631	2632.760	542	0	160
2025.01.02	08:25:00	2632.729	2633.326	2631.333	2633.326	644	0	160
2025.01.02	08:30:00	2633.302	2633.932	2631.123	2633.771	584	0	160
2025.01.02	08:35:00	2633.799	2634.322	2633.341	2634.000	482	0	160
2025.01.02	08:40:00	2633.975	2636.965	2633.639	2636.202	574	0	160
2025.01.02	08:45:00	2636.196	2637.804	2635.736	2635.925	580	0	160
2025.01.02	08:50:00	2635.918	2636.721	2635.367	2635.760	464	0	160
2025.01.02	08:55:00	2635.766	2637.118	2635.559	2636.432	423	0	160
2025.01.02	09:00:00	2636.417	2639.915	2636.417	2638.466	836	0	160
2025.01.02	09:05:00	2638.432	2639.462	2638.034	2638.283	564	0	159
2025.01.02	09:10:00	2638.242	2639.137	2637.303	2638.210	602	0	160
2025.01.02	09:15:00	2638.196	2638.675	2637.751	2638.174	466	0	160
2025.01.02	09:20:00	2638.167	2638.350	2637.284	2637.468	464	0	159
2025.01.02	09:25:00	2637.489	2639.978	2637.330	2637.428	799	0	160
2025.01.02	09:30:00	2637.471	2638.385	2637.145	2637.906	495	0	159
2025.01.02	09:35:00	2637.868	2637.868	2636.662	2636.964	379	0	159
2025.01.02	09:40:00	2636.919	2637.677	2636.729	2637.169	445	0	160
2025.01.02	09:45:00	2637.108	2637.945	2636.587	2637.436	452	0	160
2025.01.02	09:50:00	2637.394	2637.689	2636.394	2636.862	414	0	160
2025.01.02	09:55:00	2636.863	2637.399	2635.879	2636.139	437	0	159
2025.01.02	10:00:00	2636.128	2636.168	2633.554	2633.686	470	0	160
2025.01.02	10:05:00	2633.654	2635.588	2632.744	2635.588	537	0	160
2025.01.02	10:10:00	2635.559	2638.986	2635.373	2638.908	639	0	159
2025.01.02	10:15:00	2638.912	2643.921	2638.076	2643.283	949	0	160
2025.01.02	10:20:00	2643.259	2646.379	2642.710	2645.388	1165	0	159
2025.01.02	10:25:00	2645.427	2646.150	2644.453	2644.753	766	0	159
2025.01.02	10:30:00	2644.723	2645.520	2643.186	2643.880	688	0	159
2025.01.02	10:35:00	2643.909	2645.714	2643.146	2644.534	692	0	160
2025.01.02	10:40:00	2644.481	2645.310	2643.653	2644.030	666	0	160
2025.01.02	10:45:00	2644.017	2644.177	2642.321	2643.090	729	0	159
2025.01.02	10:50:00	2642.981	2643.745	2640.492	2642.612	1082	0	160
2025.01.02	10:55:00	2642.629	2643.039	2641.825	2642.691	602	0	160
2025.01.02	11:00:00	2642.701	2643.623	2642.420	2643.105	550	0	160
2025.01.02	11:05:00	2643.114	2644.375	2643.114	2644.114	572	0	159
2025.01.02	11:10:00	2644.098	2644.692	2643.727	2644.224	463	0	160
2025.01.02	11:15:00	2644.216	2644.474	2642.905	2643.211	512	0	160
2025.01.02	11:20:00	2643.214	2643.760	2641.864	2642.258	419	0	160
2025.01.02	11:25:00	2642.216	2642.231	2640.498	2641.764	555	0	159
2025.01.02	11:30:00	2641.874	2642.133	2640.255	2640.894	433	0	160
2025.01.02	11:35:00	2640.864	2641.818	2640.451	2641.754	415	0	159
2025.01.02	11:40:00	2641.781	2642.851	2640.867	2642.061	501	0	159
2025.01.02	11:45:00	2642.075	2642.572	2641.182	2642.097	440	0	160
2025.01.02	11:50:00	2642.111	2642.235	2641.190	2641.866	440	0	160
2025.01.02	11:55:00	2641.867	2642.293	2641.702	2641.974	401	0	160
2025.01.02	12:00:00	2642.006	2642.869	2640.945	2641.211	574	0	159
2025.01.02	12:05:00	2641.214	2641.375	2640.305	2640.764	488	0	160
2025.01.02	12:10:00	2640.737	2641.547	2640.372	2641.039	452	0	159
2025.01.02	12:15:00	2641.042	2641.638	2640.532	2641.406	436	0	160
2025.01.02	12:20:00	2641.449	2642.085	2641.027	2642.085	390	0	160
2025.01.02	12:25:00	2642.081	2643.147	2641.563	2642.666	457	0	160
2025.01.02	12:30:00	2642.659	2645.252	2642.170	2643.904	701	0	160
2025.01.02	12:35:00	2643.903	2645.176	2643.383	2644.450	543	0	160
2025.01.02	12:40:00	2644.480	2644.480	2643.113	2644.217	528	0	160
2025.01.02	12:45:00	2644.257	2646.444	2644.130	2645.664	614	0	160
2025.01.02	12:50:00	2645.623	2645.623	2644.252	2645.225	541	0	159
2025.01.02	12:55:00	2645.254	2645.254	2642.846	2643.446	597	0	159
2025.01.02	13:00:00	2643.400	2643.400	2640.741	2641.865	1371	0	159
2025.01.02	13:05:00	2641.828	2643.366	2641.431	2641.888	946	0	160
2025.01.02	13:10:00	2641.855	2642.552	2638.401	2638.543	1145	0	159
2025.01.02	13:15:00	2638.567	2639.376	2636.547	2637.737	973	0	160
2025.01.02	13:20:00	2637.703	2639.358	2636.005	2637.733	1232	0	159
2025.01.02	13:25:00	2637.686	2641.018	2636.809	2640.889	793	0	159
2025.01.02	13:30:00	2640.932	2640.944	2636.980	2640.138	1103	0	159
2025.01.02	13:35:00	2640.200	2641.020	2639.040	2639.106	1362	0	159
2025.01.02	13:40:00	2639.076	2640.104	2638.523	2639.133	1125	0	160
2025.01.02	13:45:00	2639.104	2642.963	2638.137	2642.536	1115	0	159
2025.01.02	13:50:00	2642.561	2645.534	2642.561	2645.298	1142	0	159
2025.01.02	13:55:00	2645.319	2647.341	2642.854	2643.006	1210	0	159
