<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.02	00:15:00	19842.8	19842.8	19782.1	19802.0	336	0	70
2025.01.02	00:30:00	19803.0	19846.8	19797.0	19846.8	184	0	82
2025.01.02	00:45:00	19848.0	19858.9	19845.9	19848.9	150	0	82
2025.01.02	01:00:00	19848.9	19872.4	19846.9	19871.3	188	0	82
2025.01.02	01:15:00	19870.7	19883.5	19867.2	19878.9	186	0	82
2025.01.02	01:30:00	19878.9	19896.1	19867.2	19893.9	189	0	81
2025.01.02	01:45:00	19893.8	19902.9	19887.7	19894.9	121	0	81
2025.01.02	02:00:00	19895.6	19905.7	19893.1	19900.2	128	0	82
2025.01.02	02:15:00	19899.9	19915.4	19899.0	19909.0	155	0	80
2025.01.02	02:30:00	19908.7	19908.7	19891.0	19894.1	106	0	79
2025.01.02	02:45:00	19894.1	19904.2	19891.2	19903.1	93	0	78
2025.01.02	03:00:00	19903.0	19906.0	19885.3	19885.5	121	0	77
2025.01.02	03:15:00	19886.2	19897.3	19883.5	19891.3	97	0	76
2025.01.02	03:30:00	19892.2	19893.3	19878.3	19878.3	95	0	76
2025.01.02	03:45:00	19879.2	19880.3	19874.6	19878.3	71	0	76
2025.01.02	04:00:00	19878.3	19884.4	19876.4	19877.5	93	0	75
2025.01.02	04:15:00	19877.4	19878.4	19870.4	19876.1	119	0	74
2025.01.02	04:30:00	19876.4	19886.4	19875.4	19884.7	75	0	73
2025.01.02	04:45:00	19885.2	19889.4	19879.7	19886.3	82	0	73
2025.01.02	05:00:00	19886.3	19898.3	19884.3	19891.9	154	0	74
2025.01.02	05:15:00	19892.2	19914.8	19891.3	19910.2	145	0	75
2025.01.02	05:30:00	19910.2	19917.3	19907.2	19914.6	134	0	73
2025.01.02	05:45:00	19914.4	19932.3	19913.4	19929.3	120	0	73
2025.01.02	06:00:00	19930.9	19942.3	19930.3	19935.3	166	0	74
2025.01.02	06:15:00	19935.6	19950.3	19935.6	19939.7	164	0	73
2025.01.02	06:30:00	19940.0	19943.4	19918.5	19927.2	247	0	72
2025.01.02	06:45:00	19926.6	19930.7	19919.5	19923.8	131	0	72
2025.01.02	07:00:00	19922.9	19959.1	19922.9	19936.3	330	0	73
2025.01.02	07:15:00	19935.6	19973.1	19927.3	19965.2	291	0	75
2025.01.02	07:30:00	19964.6	19964.6	19943.4	19951.4	267	0	75
2025.01.02	07:45:00	19951.3	19963.0	19927.7	19942.4	395	0	74
2025.01.02	08:00:00	19943.9	20023.1	19927.7	20017.5	991	0	70
2025.01.02	08:15:00	20017.4	20028.2	19899.6	19900.7	839	0	72
2025.01.02	08:30:00	19901.3	19933.1	19899.7	19904.5	921	0	72
2025.01.02	08:45:00	19904.3	19961.4	19901.6	19944.1	659	0	75
2025.01.02	09:00:00	19942.5	19964.1	19921.6	19951.2	649	0	74
2025.01.02	09:15:00	19950.4	19952.3	19918.6	19932.5	566	0	74
2025.01.02	09:30:00	19933.2	19948.1	19882.6	19912.4	667	0	73
2025.01.02	09:45:00	19912.4	19931.0	19903.4	19917.5	555	0	73
2025.01.02	10:00:00	19917.4	19921.1	19873.7	19882.6	592	0	71
2025.01.02	10:15:00	19883.2	19901.2	19871.8	19889.4	479	0	71
2025.01.02	10:30:00	19887.7	19897.2	19875.8	19877.5	406	0	69
2025.01.02	10:45:00	19875.8	19877.4	19843.8	19862.6	463	0	68
2025.01.02	11:00:00	19863.4	19864.8	19845.9	19857.8	457	0	68
2025.01.02	11:15:00	19857.7	19858.5	19831.7	19854.5	417	0	68
2025.01.02	11:30:00	19852.8	19855.5	19832.8	19846.7	415	0	68
2025.01.02	11:45:00	19846.6	19911.1	19844.8	19909.6	337	0	69
2025.01.02	12:00:00	19910.3	19941.6	19903.6	19936.9	584	0	68
2025.01.02	12:15:00	19937.5	19944.6	19929.8	19932.9	437	0	65
2025.01.02	12:30:00	19933.6	19936.6	19890.0	19896.9	397	0	66
2025.01.02	12:45:00	19898.6	19920.5	19889.1	19917.7	395	0	65
2025.01.02	13:00:00	19918.6	19942.6	19918.0	19938.0	367	0	64
2025.01.02	13:15:00	19938.8	19953.6	19933.9	19939.5	320	0	64
2025.01.02	13:30:00	19939.7	19966.2	19935.9	19958.6	392	0	67
2025.01.02	13:45:00	19959.3	19960.2	19931.8	19942.6	376	0	68
2025.01.02	14:00:00	19942.7	19961.4	19919.7	19960.8	553	0	67
2025.01.02	14:15:00	19961.5	19961.6	19944.8	19959.7	450	0	65
2025.01.02	14:30:00	19959.0	19959.0	19913.0	19937.5	966	0	65
2025.01.02	14:45:00	19938.3	19987.3	19936.8	19970.6	769	0	68
2025.01.02	15:00:00	19968.9	19999.8	19961.9	19995.7	732	0	66
2025.01.02	15:15:00	19996.6	19997.6	19933.9	19966.9	885	0	65
2025.01.02	15:30:00	19965.9	19970.2	19936.0	19956.0	855	0	66
2025.01.02	15:45:00	19955.0	19992.5	19940.9	19988.0	851	0	65
2025.01.02	16:00:00	19989.6	19997.6	19948.9	19981.9	870	0	65
2025.01.02	16:15:00	19981.9	20009.9	19975.0	20003.1	687	0	60
2025.01.02	16:30:00	20003.1	20040.7	19997.2	20024.2	650	0	61
2025.01.02	16:45:00	20024.2	20027.8	19983.2	19987.9	458	0	59
2025.01.02	17:00:00	19987.9	20013.7	19986.2	20005.9	517	0	60
2025.01.02	17:15:00	20004.2	20005.9	19953.1	19955.8	571	0	59
2025.01.02	17:30:00	19955.1	19955.8	19897.2	19905.9	930	0	60
2025.01.02	17:45:00	19906.8	19948.9	19896.1	19942.2	847	0	60
2025.01.02	18:00:00	19942.9	19942.9	19909.9	19914.1	783	0	60
2025.01.02	18:15:00	19914.7	19939.8	19906.0	19933.9	623	0	61
2025.01.02	18:30:00	19933.9	19937.8	19911.1	19937.1	630	0	59
2025.01.02	18:45:00	19936.2	19936.8	19908.1	19927.1	567	0	61
2025.01.02	19:00:00	19927.9	19951.8	19921.2	19933.2	516	0	59
2025.01.02	19:15:00	19933.2	19950.9	19930.3	19945.8	446	0	60
2025.01.02	19:30:00	19945.1	19945.6	19925.2	19936.1	421	0	61
